y_actual,y_predicted
0.4455528719941195,0.6594996885239546
0.7773810773915784,0.7619750023289801
0.5495117084952221,0.5258275654650546
0.5495117084952221,0.5424860825190837
0.5768140291924815,0.5068910464859457
0.4823059960096609,0.589893983142942
0.6954741152998004,0.47267231278154725
0.6933739367846266,0.6997468632443283
0.11057439882390006,0.7162050209619337
0.759529560012601,0.5313062825442466
0.5747138506773075,0.517031464913299
0.5915152787986978,0.6893566921827138
0.930694108999265,0.5455576303028373
0.920193216423396,0.7033766321577274
0.5411109944345268,0.5866717642199563
0.6093667961776751,0.6030396910344339
0.48860653155518224,0.5647257290083127
0.4392523364485982,0.6337590502933987
0.21768350309776333,0.5653600006568961
0.38989814134201406,0.6264410335638594
0.30589100073506253,0.5881218042597155
0.49385697784311666,0.5726188513615041
0.750078756694319,0.69768209150345
0.4151002835240996,0.5040306862899553
0.7353775070881026,0.6197916251930542
0.7248766145122335,0.6083224160211924
0.3562952850992335,0.5983379062832529
0.12212538065735591,0.6068110520670328
0.4854562637824215,0.6389285972362613
0.8781896461199203,0.5412930252288418
0.720676257481886,0.7170401440641156
0.2722881444922819,0.6715157685958313
0.31639189331093137,0.5921029348797675
0.251286359340544,0.6297414383548005
0.291189751128846,0.5126131961165006
0.7175259897091253,0.6670836552780646
0.3069410899926494,0.6277990126360231
0.19143127165809096,0.4661115283266481
0.5873149217683504,0.632739289039727
0.3352934999474956,0.6064081763299599
0.030137561692743883,0.501971058822724
0.27438832300745564,0.5457229510573806
0.39304840911477484,0.6156011213837778
0.48860653155518224,0.5912833871832117
0.28488921558332464,0.6387469829794644
0.331093142917148,0.5304777643558439
0.7101753649060172,0.7383912154432841
0.36574608841751555,0.6413699400140963
0.5747138506773075,0.6163628113583923
0.650320277223564,0.6731517069258468
0.1567783261577234,0.36581713729631476
0.331093142917148,0.5830177870478483
0.45605376456998853,0.6379801329502665
0.6786726871784102,0.4775181944617058
0.8120340228919458,0.7517191386971982
0.3037908222198887,0.2663144003679342
0.22083377087052403,0.30847310083175083
0.3457943925233646,0.6046617912928158
0.7826315236795128,0.5343854474573844
0.11477475585424761,0.5494267328977219
0.5211592985403759,0.5498370891375488
0.5789142077076551,0.5983118447237868
0.4760054604641395,0.5956771578874215
0.7091252756484301,0.6641671766788732
0.8141342014071196,0.42033752723320933
0.8897406279533762,0.438077004895149
0.27753859078021637,0.5517123376026586
0.639819384647695,0.5211787932778896
0.40984983723616514,0.2928622287147315
0.6345689383597606,0.4748682623527911
0.3468444817809514,0.37814625133529794
0.5474115299800482,0.5993135110767116
0.7248766145122335,0.5557846241681659
0.3457943925233646,0.5819706120379983
0.39514858762994853,0.41791866001007283
0.6345689383597606,0.6072742557823622
0.860338128740943,0.5245820532420504
0.6051664391473276,0.49449385215530955
0.6713220623753019,0.6751146590488256
0.7248766145122335,0.29549921506900717
0.3531450173264728,0.6266506614805911
0.659771080541846,0.39134114407784093
0.311141447022997,0.6696898117662581
0.40564948020581754,0.4959836971965344
0.410899926493752,0.6563845212818668
0.981098393363436,0.6255222124187886
0.37099653470545,0.4393422078942313
0.8834400924078548,0.532844624765218
0.571563582904547,0.6691890072156648
0.8865903601806154,0.7157327209285719
0.7532290244670796,0.7806644755526896
0.7290769715425811,0.7023751434585938
0.8991914312716581,0.5640528806604843
0.7437782211487977,0.7265584736233931
0.7238265252546467,0.5636462803441592
0.7332773285729287,0.7021468581811168
0.8897406279533762,0.7147652030061722
0.7259267037698206,0.6363845547676484
0.5085582274493332,0.6838714378356762
0.6587209912842591,0.7260814701875059
0.5211592985403759,0.6736297892621159
0.49490706710070365,0.5533303873274246
0.8981413420140713,0.7133805833155313
0.5526619762679827,0.6526522201526479
0.6713220623753019,0.6768122897663997
0.9663971437572194,0.7071576932072977
0.40039903391788306,0.7254178896240518
0.49385697784311666,0.6666670563409478
0.7448283104063845,0.7018631650179418
0.8015331303160769,0.7145684586664324
0.4581539430851623,0.6544720599807865
0.5054079596765726,0.7296034775496664
0.6639714375721937,0.7752623018077694
0.8855402709230284,0.6747410057701907
0.5243095663131366,0.7356286513807203
0.7248766145122335,0.726482302415317
0.8781896461199203,0.6651323870601096
0.38989814134201406,0.6847134518052851
0.31534180405334455,0.6453822191127748
0.7028247401029087,0.7517242819905056
0.6734222408904758,0.6398020994383354
0.8162343799222934,0.7564345501348114
0.6177675102383703,0.7330073003809311
0.7973327732857293,0.5532185692326794
0.8844901816654416,0.8149311084599021
0.5484616192376353,0.7654671440604028
0.31639189331093137,0.5921029348797675
0.920193216423396,0.7033766321577274
0.9264937519689174,0.5996122999532142
0.730127060800168,0.6326953816828439
0.720676257481886,0.7170401440641156
0.5747138506773075,0.6163628113583923
0.6807728656935839,0.5728800908138514
0.2050824320067206,0.384266952893888
0.599915992859393,0.5785241483067051
0.30169064370471493,0.5522870632762621
0.7647800063005354,0.7116285102040883
0.38989814134201406,0.6264410335638594
0.5967657250866324,0.6490981179617775
0.8991914312716581,0.6486874767565556
0.13157618397563794,0.5192952059194773
0.22923448493121923,0.5608260366966505
0.9768980363330882,0.7654958754174237
0.3069410899926494,0.6277990126360231
0.251286359340544,0.6297414383548005
0.09482305996009663,0.42649197094987185
0.4151002835240996,0.5040306862899553
0.8025832195736639,0.730992627626984
0.6912737582694529,0.4399170352202745
0.4340018901606637,0.7208395194313387
0.19143127165809096,0.6370725841460848
0.31009135776541,0.39568985440761806
0.3762469809933845,0.676604329257639
0.5327102803738318,0.5497026658815808
0.19773180720361236,0.3512807545977785
0.7280268822849941,0.5532186311181578
0.36364590990234175,0.5456974248101786
0.48860653155518224,0.5647257290083127
0.21453323532500262,0.6956932844243725
0.27858868003780324,0.6057006034663309
0.331093142917148,0.5798082219860581
0.21978368161293713,0.5850062403058426
0.3331933214323218,0.34109976676993264
0.3468444817809514,0.6348243208329857
0.6534705449963247,0.6882454540287851
0.012916097868318807,0.6388420128620462
0.48125590675207397,0.5215233424514127
0.028037383177570097,0.3097770195330171
0.5610626903286781,0.4975145276754576
0.39304840911477484,0.6156011213837778
0.550561797752809,0.6960958715001981
0.42350099758479476,0.5319627471281096
0.18408064685498274,0.6294378710354688
0.5568623332983302,0.4010010729559976
0.7248766145122335,0.5230054110356467
0.6293184920718261,0.5405167206591952
0.639819384647695,0.37894927091911523
0.5054079596765726,0.4581870358199749
0.7290769715425811,0.5840910116532015
0.42140081906962096,0.5602461366204633
0.31954216108369216,0.29734529257176134
0.7101753649060172,0.6093262493184005
0.8571878609681823,0.7054706764293569
0.7910322377402078,0.7091473475745466
0.6839231334663447,0.8318526389969333
0.5589625118135042,0.6114794505086111
0.7637299170429487,0.6496870696434982
0.3436942140081907,0.6289003736394968
0.501207602646225,0.46114076804734705
0.04336868633833876,0.193336313183372
0.7553292029822535,0.5890265423992564
0.9495957156358291,0.7522005870926907
0.9264937519689174,0.7059065793802524
0.26598760894676055,0.6156407588218491
0.6860233119815183,0.40263584974740774
0.8298855402709231,0.593547912772333
0.8802898246350941,0.6334332130230146
0.5043578704189857,0.6143606914426973
0.4161503727816865,0.6671348031159604
0.6849732227239316,0.744386152569298
0.8445867898771396,0.6700594315722821
0.7668801848157094,0.5595951685067956
0.07172109629318492,0.7017872138086257
0.8834400924078548,0.6471102291059813
0.9159928593930485,0.7594643187300131
0.7857817914522734,0.6343991706211121
0.7479785781791453,0.7412265132597794
0.7427281318912108,0.7738677032592914
0.7479785781791453,0.6117023182516396
0.9579964296965242,0.637652573134189
0.8561377717105955,0.744099374485267
0.6083167069200882,0.6801579820200254
0.9180930379082222,0.6459702897056661
0.7532290244670796,0.5177802988410162
0.27438832300745564,0.33732860079754107
0.8550876824530087,0.6901487902591283
0.980048304105849,0.65065921906611
0.5495117084952221,0.4078493465929321
0.6083167069200882,0.48578573046488094
0.930694108999265,0.6724036002996636
0.9222933949385698,0.6759394107489205
0.5547621547831567,0.520442463432011
0.9852987503937836,0.5048200480827109
0.2943400189016067,0.6150863138076511
0.7458783996639714,0.5770249062207674
0.38464769505407964,0.6992939878484403
0.4980573348734643,0.7337212631251189
0.5463614407224613,0.558773446621396
0.981098393363436,0.6424973026225171
0.9863488396513704,0.6713494838500861
0.6230179565263048,0.48411658257198936
0.5978158143442193,0.5742876126875116
0.7406279533760369,0.5870853064447974
0.7469284889215584,0.7378416876929592
0.7794812559067521,0.6331221895071287
0.7584794707550142,0.5938580244710282
0.4035493016906438,0.7585808677945284
0.9947495537120655,0.5792059643978026
0.789982148482621,0.7486978533891409
0.8036333088312506,0.8053631281820116
0.7175259897091253,0.5587754158994984
0.599915992859393,0.6739604595874827
0.6555707235114985,0.6374853797394915
0.8592880394833561,0.43913404932570765
0.620917778011131,0.5676823819858112
0.9831985718786098,0.6466477501709815
0.8802898246350941,0.6495593096878984
0.970597500787567,0.7455069897472635
0.6482200987083903,0.5991095176496317
0.9926493751968918,0.7100152049888153
0.910742413105114,0.7594648752158725
0.48020581749448704,0.5740210402617236
0.9285939304840912,0.6347827031639348
0.9884490181665443,0.5748539909267446
0.9831985718786098,0.613253610914152
0.8498372361650741,0.7990911836167826
0.8844901816654416,0.8149311084599021
0.5232594770555498,0.46571232562617737
0.9044418775595926,0.7132153337539028
0.9821484826210228,0.7751247481503948
0.8288354510133362,0.6063387082164394
0.8466869683923135,0.6194833948571642
0.8981413420140713,0.6154799006877063
0.8781896461199203,0.622386809877124
0.2943400189016067,0.6150863138076511
0.6534705449963247,0.6297232933725823
0.7616297385277749,0.7427143026175549
0.360495642129581,0.6908293532001213
0.9569463404389374,0.5638805186578593
0.5117084952220939,0.531335392035166
0.7794812559067521,0.5938109252684962
0.8172844691798803,0.6420206462140714
0.39514858762994853,0.6322513397134468
0.8162343799222934,0.624604610376481
0.1630788617032448,0.5259603375770021
0.6051664391473276,0.5230167647155813
0.7458783996639714,0.5482353402108958
0.7427281318912108,0.5950253562471572
0.9863488396513704,0.5333936734370166
0.7395778641184501,0.612850027478009
0.8592880394833561,0.4992451441160393
0.9222933949385698,0.7468478861049704
0.6660716160873675,0.5743482774789009
0.6723721516328888,0.4769330741000727
0.8036333088312506,0.45416755204050496
0.9443452693478946,0.5818498697785962
0.9338443767720256,0.5535647262067301
0.9527459834085897,0.6675557759363209
0.620917778011131,0.5676823819858112
0.7122755434211907,0.6582618489358906
0.9464454478630684,0.7976785062285926
0.9863488396513704,0.7077920003041905
0.5033077811613987,0.4670610840411426
0.6062165284049145,0.5630418704377399
0.7437782211487977,0.7265584736233931
0.6587209912842591,0.7260814701875059
0.6177675102383703,0.7330073003809311
0.9327942875144387,0.7921004746769517
0.4434526934789458,0.5861058375883098
0.39409849837236166,0.5227496133872308
0.35419510658405967,0.5292771726106716
0.6755224194056494,0.6283484656522266
0.40879974797857827,0.4078822565629804
0.9222933949385698,0.6639104322868056
0.7773810773915784,0.5611479558593833
0.15362805838496274,0.2813438947554739
0.4529034967972278,0.6417828126632912
0.7437782211487977,0.5079141227156233
0.9474955371206554,0.7161729759239548
0.7616297385277749,0.5961720673785053
0.05376456998844902,0.3171771127094488
0.6545206342539115,0.40393334130212444
0.6524204557387377,0.6356251490729664
0.6986243830725611,0.5612580720219051
0.4854562637824215,0.6062408399344402
0.9495957156358291,0.6574080497299888
0.6629213483146068,0.5728760820564838
0.4550036753124016,0.638774845083503
0.31954216108369216,0.5328145348021863
0.4119500157513389,0.5462326138573286
0.8613882179985299,0.726378237247149
0.8918408064685498,0.6361778554849729
0.6429696524204557,0.5232011104420469
0.8372361650740313,0.550840608027887
0.47915572823690017,0.46625969775169096
0.7458783996639714,0.658581379462262
0.7038748293604956,0.6086701494233596
0.9884490181665443,0.6501956188302505
0.7322272393153418,0.669520528009852
0.981098393363436,0.7445953348795906
0.4634043893730967,0.5795417939513289
0.5054079596765726,0.5598980160722782
0.26913787671952116,0.4781557097530049
0.9128425916202878,0.6958394223129031
0.32374251811403976,0.4099088141443265
0.6377192061325213,0.6078749587132788
0.7364275963456894,0.6360012883638971
0.47180510343379195,0.6394784068424368
0.21768350309776333,0.4477572591945261
0.930694108999265,0.6956674499419463
0.6786726871784102,0.48529498123726234
0.2638874304315867,0.5288038744607904
0.43820224719101125,0.3465320126244927
0.9275438412265041,0.7666187989033275
0.7931324162553817,0.5316454263956423
0.9873989289089572,0.706968000102181
0.48125590675207397,0.585541596791295
0.48650635304000844,0.6023464816574443
0.83093562952851,0.59253571096809
0.9884490181665443,0.686080859660276
0.8970912527564844,0.5598539180541604
0.6576709020266723,0.5404824639690853
0.5904651895411109,0.5995108004560039
0.7458783996639714,0.7089066100197636
0.8487871469074871,0.6158466254011234
0.7742308096188176,0.7139277268807595
0.6765725086632364,0.5365663695393944
0.6839231334663447,0.5525483456146189
0.8120340228919458,0.598832285372657
0.8939409849837237,0.6421044013131223
0.8225349154678147,0.7183959240376229
0.5673632258741993,0.6399279583331449
0.7805313451643389,0.7119916045555541
0.7059750078756694,0.6396688651342295
0.3037908222198887,0.5584112078890553
0.3751968917357976,0.4136219735620756
0.5831145647380027,0.6665636081930385
0.2649375196891736,0.5226743508818431
0.7017746508453218,0.6093113842251324
0.5558122440407435,0.5364893470827206
0.36364590990234175,0.4123651693507279
0.649270187965977,0.5674330642997687
0.40984983723616514,0.5034777374551884
0.48440617452483464,0.7007327537357888
0.32269242885645283,0.6188740265568207
0.789982148482621,0.6462565144328184
0.7626798277853617,0.5521543425913753
0.720676257481886,0.5803096687204939
0.7920823269977949,0.5827709217177544
0.8330358080436837,0.6683521642433383
0.750078756694319,0.8067995499657092
0.5778641184500682,0.6548076848132484
0.26808778746193435,0.6283223999830002
0.9821484826210228,0.6766194153971863
0.5285099233434842,0.6268589638975939
0.4024992124330569,0.639853432242327
0.8571878609681823,0.724683833458037
0.9233434841961567,0.7294000604748111
0.7395778641184501,0.6286756205276829
0.8298855402709231,0.6862248865705893
0.9170429486506352,0.6750699710241692
0.8634883965137037,0.7562643450444956
0.930694108999265,0.7409001191058001
0.7773810773915784,0.7362312152741537
0.27543841226504256,0.7130058483635566
0.7059750078756694,0.7890603900104951
0.8760894676047464,0.6863159510359469
0.8141342014071196,0.7299361724987213
0.7217263467394728,0.7073731728514271
0.7647800063005354,0.6649013851505082
0.5558122440407435,0.541748792600832
0.2859393048409115,0.48798430929171566
0.3856977843116665,0.5628333832206012
0.42560117609996856,0.47113691641387356
0.7385277748608632,0.5713956931199243
0.7070250971332563,0.5162038527432704
0.42035072981203403,0.4244607099238512
0.4707550141762051,0.6297613842741195
0.22503412790087157,0.5134978646651722
0.8078336658615983,0.6508078851771055
0.5348104588890056,0.6425006992539378
0.4497532290244672,0.3710462835023469
0.5033077811613987,0.5848002554522115
0.5064580489341595,0.5911140252246001
0.4739052819489657,0.6271473944177758
0.45185340753964087,0.5956908214552873
0.49385697784311666,0.6177115138102038
0.5810143862228289,0.5247850154427385
0.450803318282054,0.5439547627890361
0.34789457103853827,0.4117723066905944
0.5663131366166124,0.6037007493961127
0.900241520529245,0.6646611645471373
0.9474955371206554,0.6238572690550762
0.18093037908222204,0.6173851192115709
0.6692218838601282,0.575814839905642
0.5306101018586579,0.5610766549449699
0.33214323217473485,0.5800905934768462
0.32374251811403976,0.5371903839768134
0.5537120655255697,0.5229318432795617
0.4875564422975954,0.5726280033852882
0.27858868003780324,0.5154230649110362
0.7101753649060172,0.6061486749103459
0.7868318807098604,0.5539580065065098
0.7752808988764044,0.6466264852462275
0.640869473905282,0.5596667736197252
0.35734537435682034,0.6490778031361689
0.3531450173264728,0.5062395183983834
0.35734537435682034,0.6711171063298027
0.48440617452483464,0.5525703376670672
0.7217263467394728,0.5830758636879718
0.8298855402709231,0.5041770169554142
0.7238265252546467,0.4945111830170184
0.5474115299800482,0.5899691616832229
0.45395358605481473,0.6277488668980153
0.950645804893416,0.6798377357170164
0.4707550141762051,0.4727272623303328
0.2617872519164129,0.5691473317603315
0.681822954951171,0.5258803346298293
0.24603591305260952,0.5058221939465686
0.7553292029822535,0.4729323886609625
0.2502362700829571,0.47902850609432135
0.36364590990234175,0.6000021749615256
0.4340018901606637,0.5194838334474535
0.6156673317231964,0.6494069390416521
0.2229339493856978,0.493696055016296
0.7059750078756694,0.5930423843497706
0.06090517694003991,0.49243177502593477
0.41405019426651274,0.556106502952303
0.870839021316812,0.5856747858910014
0.23448493121915367,0.5084563822451147
0.45605376456998853,0.6486716078427576
0.7133256326787778,0.6009755754524244
0.6461199201932164,0.5683701059282427
0.21978368161293713,0.5282469383911307
0.5274598340858974,0.501702049289608
0.6786726871784102,0.6461994395629531
0.7637299170429487,0.5729887320537846
0.6188175994959572,0.52544288352719
0.38674787356925344,0.5452962063730252
0.6524204557387377,0.5765882070889086
0.26703769820434736,0.5416009897099396
0.5568623332983302,0.4773729343461178
0.9254436627113305,0.6086016377042469
0.4329518009030768,0.3900150376129554
0.11162448808148695,0.5209684267390728
0.941195001575134,0.6625744588529052
0.6219678672687179,0.5797413897344907
0.4392523364485982,0.39892404052550196
0.12842591620287724,0.49071058067727813
0.24078546676467505,0.46391068313548295
0.7983828625433161,0.5436403899740386
0.38149742728131897,0.5729007522862755
0.8130841121495328,0.6599715051280526
0.03150267772760685,0.4914538583617755
0.4329518009030768,0.5334149472917412
0.6860233119815183,0.5828410968990304
0.9789982148482621,0.6017294831799146
0.2880394833560853,0.49856120994344605
0.3247926073716267,0.6267965592185132
0.29854037593195426,0.6120056559165971
0.7343274178305156,0.6152141639201515
0.5075081381917464,0.5964004628685098
0.4434526934789458,0.569959748941221
0.3562952850992335,0.5741117313320078
0.7763309881339915,0.6084971824562833
0.42875144387272923,0.5565518097866419
0.3531450173264728,0.46872136011649657
0.2722881444922819,0.5165404584094528
0.7616297385277749,0.5996119228447904
0.9149427701354615,0.6319087371725842
0.5967657250866324,0.5928570835817213
0.4497532290244672,0.6628434959474824
0.7721306311036438,0.3735010001532668
0.2859393048409115,0.48798430929171566
0.6188175994959572,0.52544288352719
0.5348104588890056,0.6425006992539378
0.7101753649060172,0.54837650379812
0.37729707025097137,0.48616333005909246
0.6083167069200882,0.4634153637305039
0.690223669011866,0.44510613451940784
0.2218838601281109,0.4337029782739216
0.7784311666491652,0.5207289400644471
0.9432951800903076,0.4383091275287339
0.45395358605481473,0.562487710641612
0.6954741152998004,0.5400663833563024
0.6440197416780425,0.5580486456568552
0.15152787986978894,0.4236302350464002
0.6723721516328888,0.5363806930026908
0.42035072981203403,0.4156012891536867
0.48440617452483464,0.6293509360309564
0.37729707025097137,0.4895594141880346
0.819384647695054,0.599330428616992
0.3531450173264728,0.479493142883464
0.6912737582694529,0.4990436813807011
0.39304840911477484,0.5203633162561606
0.5274598340858974,0.6438241813886795
0.351044838811299,0.5291171502822816
0.4350519794182506,0.5745523551933467
0.5642129581014386,0.637883187996954
0.5841646539955896,0.5668023594791987
0.42770135461514236,0.5492365562944446
0.5453113514648746,0.7644108573246702
0.6545206342539115,0.6607112442961742
0.610416885435262,0.4976566295501697
0.3384437677202562,0.5001320053552684
0.6114669746928489,0.5609934413040557
0.40774965872099134,0.4773531557782764
0.35944555287199415,0.5481813575232118
0.501207602646225,0.44970257186811624
0.7563792922398404,0.5823037219280721
0.6450698309356295,0.6294911496823905
0.26598760894676055,0.5256547893261565
0.6062165284049145,0.4999667751925905
0.7185760789667123,0.4466035713509863
0.5862648325107634,0.416120209346328
0.5043578704189857,0.48291353408539806
0.3888480520844272,0.4729172720552464
0.9789982148482621,0.6017294831799146
0.720676257481886,0.5581479866530288
0.2029822534915468,0.5065527854864782
0.4665546571458575,0.6210885743219722
0.35209492806888587,0.5427640350563226
0.5327102803738318,0.6283077405992313
0.30169064370471493,0.47297821479805063
0.15782841541531034,0.47236621690050457
0.1452273443242676,0.5131773570989308
0.6996744723301481,0.4825320109638088
0.26703769820434736,0.43325521306348336
0.2943400189016067,0.577739282534949
0.27543841226504256,0.6114911731504348
0.3741468024782107,0.6177766015914408
0.6387692953901082,0.5143200910632939
0.5537120655255697,0.6254669146736248
0.9443452693478946,0.6581847284767959
0.6251181350414785,0.6171717167719029
0.7017746508453218,0.5594640681165591
0.3426441247506038,0.5878166640656824
0.4371521579334244,0.5625811958898743
0.7227764359970598,0.8334727429995428
0.8466869683923135,0.5893551878288371
0.7931324162553817,0.6572216911531431
0.8592880394833561,0.5978100122662267
0.6377192061325213,0.5151570836948394
0.5379607266617662,0.6326134134864942
0.6965242045573873,0.5514424642495299
0.2764885015226295,0.4559997609256498
0.23763519899191438,0.5328083310249876
0.2932899296440198,0.5542601626258213
0.461304210857923,0.49821884855105736
0.5327102803738318,0.48914024204114026
0.18828100388533028,0.5562101843106162
0.8340858973012707,0.642251384897241
0.8624383072561169,0.5438052047542057
0.1567783261577234,0.5600208657056247
0.77003045258847,0.6469526625011452
0.2491861808253702,0.46347432586049114
0.3531450173264728,0.4584278655726769
0.47180510343379195,0.6637028235332542
0.500157513388638,0.5638069762555862
0.7101753649060172,0.54837650379812
0.5600126010710911,0.5714764508432456
0.42980153313031616,0.5743284627962625
0.7091252756484301,0.4545986982230781
0.751128845951906,0.5941837071408147
0.4749553712065526,0.6595475636124487
0.7983828625433161,0.5960777435163561
0.32899296440197423,0.5510578251569129
0.3499947495537121,0.5439234395382742
0.5663131366166124,0.6037007493961127
0.9033917883020057,0.6013030842294032
0.7458783996639714,0.6135424106690414
0.7731807203612308,0.5297170574934548
0.3405439462354301,0.5314730540514812
0.4739052819489657,0.6750965582362402
0.7469284889215584,0.575439897422642
0.7952325947705556,0.5956115931066519
0.7931324162553817,0.7706769479381185
0.23238475270397985,0.4288079060849761
0.9390948230599602,0.5934870957132488
0.5232594770555498,0.6077406682307493
0.4329518009030768,0.6821855553976879
0.2901396618712591,0.5934891107411665
0.6534705449963247,0.5286297397135494
0.07907172109629322,0.31903703862395505
0.23343484196156677,0.6010845050609863
0.4245510868423817,0.6650919963675404
0.6944240260422136,0.4906924662973312
0.3919983198571879,0.4522225758501779
0.3079911792502363,0.4940033776923436
0.5684133151317862,0.5183347135413877
0.7154258111939515,0.7576789726346087
0.980048304105849,0.728508082122061
0.15362805838496274,0.5938537415771468
0.5915152787986978,0.6403403010394753
0.4350519794182506,0.5876380492858737
0.3531450173264728,0.5102134586379308
0.4697049249186181,0.6451268070518388
0.3667961776751024,0.5907397723317671
0.8445867898771396,0.5327458983784099
0.31639189331093137,0.5921029348797675
0.6167174209807833,0.7031424417212464
0.4781056389793133,0.5665798290376348
0.6755224194056494,0.600498097977281
0.36574608841751555,0.5314995683536468
0.5673632258741993,0.5098857602381677
0.48125590675207397,0.6417231534131196
0.331093142917148,0.5798082219860581
0.271238055234695,0.5812078218564077
0.19458153943085166,0.4065001094316344
0.25653680562847847,0.561763789105476
0.300640554447128,0.5652762174157874
0.35419510658405967,0.6689795969023946
0.45185340753964087,0.4965315080393359
0.32584269662921345,0.3493568429264416
0.8645384857712907,0.7616024623940961
0.8445867898771396,0.7136606346386424
0.4119500157513389,0.5005384848650626
0.4854562637824215,0.5742577479772197
0.32584269662921345,0.5978812027869775
0.21453323532500262,0.4180792184141708
0.2260842171584585,0.4855337571032011
0.41720046203927336,0.4228215082392859
0.4634043893730967,0.6229350022422409
0.8151842906647065,0.738074665493197
0.38254751653890584,0.5727465400719415
0.5883650110259372,0.6190722513967489
0.7091252756484301,0.6430254239815628
0.47285519269137877,0.6270671357085313
0.620917778011131,0.6785702929188357
0.14102698729392,0.638769994035133
0.3079911792502363,0.5970656070503293
0.6240680457838917,0.6633026163402495
0.1641289509608317,0.3979958664139958
0.8288354510133362,0.7359432465676204
0.29223984038643286,0.7251990300622133
0.5810143862228289,0.6345847433825385
0.22083377087052403,0.6491554466541286
0.2449858237950226,0.5340611231766111
0.17357975427911373,0.5119580242592161
0.7217263467394728,0.6468785778970241
0.2071826105218944,0.5838632618849102
0.5652630473590255,0.663628398616895
0.501207602646225,0.5095053800785052
0.23868528824950122,0.6220671235330082
0.17673002205187444,0.6040086437074698
0.5894151002835242,0.679667472554302
0.8456368791347265,0.6940034677307414
0.6524204557387377,0.6339093394180478
0.7395778641184501,0.6602332179920553
0.8729391998319859,0.6335439903715069
0.3678462669326893,0.4798508029627043
0.5925653680562849,0.6820766908853645
0.23028457418880607,0.6377274984566309
0.8277853617557492,0.7892164218427724
0.42770135461514236,0.6917221534906509
0.6713220623753019,0.6293314688798335
0.1420770765515069,0.6003915186607733
0.7332773285729287,0.6929240671471344
0.5379607266617662,0.6340144565588874
0.6146172424656097,0.6601824108526138
0.7080751863908433,0.6406629856990167
0.8634883965137037,0.6826169199683588
0.501207602646225,0.6940556775741024
0.8750393783471595,0.6722770776260787
0.5736637614197206,0.6444047226408074
