audio_valence,predictedY
0.445,0.3075343722122468
0.33299999999999996,0.3190940875494982
0.78,0.5171594245563917
0.7390000000000001,0.563530815498454
0.639,0.581201305411286
0.436,0.39920395553553745
0.7190000000000001,0.642930040772744
0.6890000000000001,0.5403098786342061
0.664,0.5124761209427836
0.387,0.3447019355917686
0.772,0.4831730885501108
0.961,0.6314376844176431
0.794,0.46896617634605375
0.625,0.6319570227419649
0.9279999999999999,0.6507627650181967
0.7609999999999999,0.6215477642524616
0.789,0.645438359206874
0.9329999999999999,0.3864816514148492
0.809,0.4918293736386201
0.813,0.5344926840256267
0.623,0.5490282872127414
0.853,0.6438936045674536
0.718,0.5351538186781667
0.588,0.35011658580475774
0.365,0.4710938527790937
0.34700000000000003,0.5457936567879502
0.8690000000000001,0.6026383718718284
0.961,0.6253073685508508
0.40299999999999997,0.5759605311155516
0.927,0.5880285211457201
0.171,0.3174971816334901
0.898,0.6525176843728479
0.635,0.7147803046956107
0.735,0.6907259638394821
0.5870000000000001,0.6243211617021046
0.698,0.5452896742561418
0.815,0.5626774845157744
0.7020000000000001,0.5891937388620243
0.9460000000000001,0.5472446965821457
0.637,0.5912354424045678
0.775,0.6600191748337016
0.867,0.6815744341255947
0.61,0.5932673723311959
0.925,0.7186616563930782
0.961,0.722887834456248
0.8959999999999999,0.6228053962028579
0.9640000000000001,0.6234368122127053
0.7929999999999999,0.5198144043186328
0.217,0.62379771066447
0.214,0.39822002655715905
0.594,0.4486881446999835
0.39,0.6485905887865748
0.636,0.4628792352795775
0.45799999999999996,0.3623286055465149
0.958,0.8030322294215195
0.423,0.46963693027726294
0.28300000000000003,0.4362332298724906
0.46,0.5353013129435394
0.507,0.4279097105072519
0.413,0.49326008831234625
0.62,0.536974282321003
0.337,0.4235043581043292
0.8590000000000001,0.6529185517009941
0.695,0.484732543012208
0.937,0.5398287433401746
0.715,0.6087682789344578
0.792,0.5493613661380412
0.9690000000000001,0.7749848409721912
0.958,0.6148236930017152
0.688,0.5238875226560972
0.9309999999999999,0.6194637168166749
0.5579999999999999,0.37621446940761005
0.701,0.7164024109750985
0.74,0.5605018227707632
0.354,0.5793584426944836
0.44700000000000006,0.5725067311755508
0.484,0.5605140113282239
0.19,0.3076201528467117
0.0393,0.1802188634920382
0.184,0.35295061995229376
0.231,0.2912133526592083
0.225,0.25162842201592406
0.39299999999999996,0.5141775928891522
0.184,0.2512438148997159
0.0412,0.19331350173940873
0.0393,0.3866404364374467
0.0395,0.2544983293663838
0.0436,0.3475584332267791
0.0832,0.2669417926907427
0.0943,0.3030048848656556
0.107,0.22955507800571393
0.0688,0.25333003431336654
0.778,0.45394705845864214
0.8240000000000001,0.3318587218088525
0.642,0.4662217151810737
0.638,0.26820292701377363
0.804,0.36194911925826756
0.426,0.2209224704448238
0.205,0.23072336397984258
0.19699999999999998,0.3436132247399933
0.16699999999999998,0.3753225905400079
0.284,0.3806319398195662
0.24700000000000003,0.23497414680092524
0.0795,0.26271572053957937
0.0426,0.09058034978277683
0.405,0.10711125367501158
0.20800000000000002,0.1462178439867634
0.0336,0.05816924127123072
0.032,0.057472545587420015
0.0337,0.07000383129502004
0.038,0.08103024742792114
0.113,0.4516507500761006
0.185,0.4231942747450708
0.444,0.6600109640637568
0.16,0.4767752465527886
0.226,0.4094413136528586
0.124,0.38351815974596565
0.40299999999999997,0.483630899687367
0.9420000000000001,0.4280105891387741
0.907,0.5864685921530279
0.591,0.4969530911530508
0.7100000000000001,0.5372382539024231
0.9600000000000001,0.5885483138396256
0.8759999999999999,0.5272301203873612
0.493,0.5860847834879382
0.57,0.3934619573742088
0.917,0.5255959145994457
0.674,0.4728120227810809
0.613,0.4634542282021667
0.782,0.5712581077394685
0.39,0.34267784355666586
0.29100000000000004,0.27666836630836267
0.335,0.28125861454067175
0.34600000000000003,0.48380839759132316
0.823,0.5013632460716929
0.34299999999999997,0.3739460098591087
0.503,0.7302521006371261
0.44,0.38250159841036613
0.6759999999999999,0.6513849133234777
0.24000000000000002,0.6811218267639
0.586,0.7753624021581753
0.7959999999999999,0.810526372363985
0.16100000000000003,0.6322077950450911
0.9329999999999999,0.6701383449879719
0.396,0.6347397839589998
0.0695,0.5411210665742748
0.24100000000000002,0.5409116299231685
0.365,0.7077011521405373
0.7709999999999999,0.5377862579419433
0.165,0.6795975590966955
0.26300000000000007,0.6381623432006193
0.122,0.5488705162950789
0.0358,0.5694988095591468
0.157,0.5726724815075745
0.0579,0.6346247600817728
0.363,0.6581581641617913
0.5529999999999999,0.5326213974055568
0.235,0.511241033722512
0.6679999999999999,0.5277712633217508
0.568,0.5166219030204429
0.142,0.4291166357773422
0.423,0.5082003708228356
0.446,0.5031012420161991
0.475,0.5115965467881827
0.501,0.7127534469371057
0.642,0.5862056778555695
0.408,0.582776249742634
0.308,0.5354903282359541
0.7909999999999999,0.5342410220937102
0.7070000000000001,0.5415305005725495
0.20700000000000002,0.45147402430794814
0.655,0.6101668209006027
0.439,0.5333179260551709
0.39,0.5602075420995473
0.919,0.5888605660601862
0.718,0.5402580811061373
0.54,0.6017602464840499
0.245,0.46248310809041815
0.595,0.5286981723725726
0.397,0.5189210297042011
0.606,0.38198886154138684
0.8940000000000001,0.5526882694914999
0.7809999999999999,0.36944131306872946
0.23600000000000002,0.44548350089391636
0.8759999999999999,0.5319464106041693
0.6829999999999999,0.6292041036087206
0.49200000000000005,0.3009390689383114
0.57,0.6399922388975103
0.273,0.5640827207574557
0.857,0.6517285730874276
0.79,0.5369599991410099
0.452,0.5771695633201673
0.7909999999999999,0.618323633809783
0.31,0.5615507758982738
0.639,0.6336225275567515
0.452,0.5742944727568834
0.304,0.35409878751149304
0.624,0.5324122710591201
0.213,0.32417479353742296
0.561,0.5640297552728917
0.371,0.5685091766927063
0.853,0.6784868920229643
0.48100000000000004,0.5345258570789103
0.764,0.6420348140989993
0.649,0.541687658738607
0.555,0.5766432191158234
0.721,0.5232370502329745
0.63,0.5495740043664953
0.35500000000000004,0.5599074044276087
0.853,0.6779411718931705
0.667,0.5091255714918941
0.647,0.5989948923930796
0.5710000000000001,0.5245826848021992
