z,predictedY
10.37637576,7.9513845852296985
6.730978939000001,7.975141434331729
11.99908885,7.9625255954376115
3.673565972,7.9816781193948305
14.70662924,7.962514182559024
3.6624190340000005,7.968788731733184
5.833240921,7.971324197992729
10.87926066,7.9586768489208435
2.682874492,7.9863051657455255
15.17204455,7.959512096265133
6.706543464,7.9637100764653415
5.258238679,7.969680688460585
14.6209492,7.953545281533623
2.419034356,8.000767577793843
4.118035967,7.959952524571454
3.099552615,7.967260316733713
4.91232625,7.960339527621185
7.579916118,7.964230906355063
7.780214522,7.959849884687731
2.353647567,7.991001830475675
2.181708962,7.961836137269035
-0.791113635,8.015911030223604
3.491377755,7.971239828126764
4.630155437,7.960781209085644
4.030716196,7.965707748735236
4.558503283,7.974604586709301
4.164156304,7.967823983570874
5.995852942,7.962559697237619
1.5404417770000003,7.991559880992851
11.78316052,7.962895287565637
2.204950983,8.008185239874056
12.8478783,7.969636820648457
2.708307209,7.97116281310832
1.232060888,7.971070174798202
3.529618017,7.9633690894509
9.868310877,7.955332598701128
2.146731918,7.980773628339575
3.778522793,7.987346598043091
7.887317059999999,7.987499435658387
1.362429545,7.98192455829377
1.8981644640000002,7.985163855317664
13.144896370000001,7.955784022372409
8.933519975,7.953745248583408
2.619883723,7.984796509783351
3.9036084260000004,7.956700682465602
1.9103719650000004,8.010353671572892
2.96076633,7.972114159622047
2.066895065,7.989303672254405
2.868998944,7.979613484388642
15.591943299999999,7.95103249487436
14.44282102,7.952753819336202
3.8189192220000003,7.96646610995721
4.99939771,7.961030450605174
2.7396687320000006,7.992966855986374
10.22983317,7.959391232709834
3.308161221,7.977783214029779
3.6881021410000003,7.9817571761586645
14.396656960000001,7.962618618208875
2.577727298,7.999880323469405
2.706317679,7.971412565429846
2.756825433,7.964175528141462
8.026941851,7.9751295757967515
2.800775845,7.960698069906384
14.504003160000002,7.951992098217858
3.1810463610000004,7.98464920595633
3.796456208,7.9759430271948695
8.84989348,7.953894371707783
2.893482071,7.9870214058180835
4.772448834,7.980862972694892
7.18635,7.971507237566888
7.678249695,7.955587224785278
7.8333848459999995,7.958835640431442
9.911726183,7.966553716044649
3.911145858,8.004381688462296
1.2046568360000003,8.008820847803534
2.492113282,7.997282448065707
1.21033116,7.988173217074374
8.389161035,7.963850792077508
1.031152971,8.001733800479473
2.599556479,7.973161297668591
11.58464096,7.960216750123012
3.4190642750000007,7.9634387641394415
6.83966165,7.973236942718129
14.056343570000001,7.968656398925901
12.65605563,7.959447959386781
12.10274158,7.952453591687721
5.962765056,7.958497051513504
14.68274972,7.951933086666896
2.674935628,7.980075736844775
4.592443026,8.02016276626375
3.408284874,7.968096097848003
2.7913573750000005,8.028173978953411
3.775853857000001,8.009545580476432
6.731830649,7.98151718896548
3.2982680810000002,7.991468106206993
3.312763603,7.965940081948112
7.727571629,7.967521546109934
11.71569145,7.954945041865081
1.709849079,7.960929388038398
4.139233108,7.974495162996471
